rubric,n,pearson,spearman,mae,exact,within1,kappa_lin,kappa_quad
CEe,15,0.9999999999999998,1.0,0.0,1.0,1.0,1.0,1.0
KNs,15,1.0,0.9999999999999999,0.0,1.0,1.0,1.0,1.0
KNf,15,0.9669262429361938,0.9449990771497893,0.2,0.8,1.0,0.8571428571428572,0.9387755102040817
KNa,15,0.9080347784721625,0.9237384402368872,0.26666666666666666,0.8666666666666667,0.9333333333333333,0.8623853211009174,0.9214659685863874
QLq,15,0.9370425713316364,0.8489140952047544,0.3333333333333333,0.6666666666666666,1.0,0.7572815533980582,0.9056603773584906
MCu,15,0.8738353147551893,0.8660311715001892,0.2,0.8,1.0,0.784688995215311,0.8648648648648649
MCt,15,0.8610338613230191,0.8638469460683103,0.13333333333333333,0.8666666666666667,1.0,0.810126582278481,0.8514851485148515
SNs,15,0.9999999999999997,0.9999999999999999,0.06666666666666667,0.9333333333333333,1.0,0.6511627906976745,0.7887323943661972
QLl,15,0.7847214357246716,0.7460554785158061,0.3333333333333333,0.7333333333333333,0.9333333333333333,0.6887966804979253,0.7770700636942676
KNn,15,0.7935829860296325,0.7435064935064934,0.3333333333333333,0.8666666666666667,0.9333333333333333,0.766839378238342,0.7540983606557377
CL,15,0.7682212795973759,0.756900530750345,0.4666666666666667,0.6666666666666666,0.8666666666666667,0.6557377049180328,0.7533632286995515
VO,15,0.7763237542601484,0.7715167498104596,0.13333333333333333,0.8666666666666667,1.0,0.7115384615384616,0.75
KNc,15,0.7830233958232267,0.7944299095067363,0.3333333333333333,0.8,0.9333333333333333,0.6590909090909092,0.7204968944099379
MCr,15,0.7497227869060727,0.7426266630321716,0.6,0.4,1.0,0.4444444444444444,0.697986577181208
AT,15,0.6813851438692469,0.6813851438692469,0.06666666666666667,0.9333333333333333,1.0,0.6341463414634146,0.6341463414634146
AS,15,0.5456496279514138,0.5416138323063244,0.26666666666666666,0.8,0.9333333333333333,0.6052631578947368,0.53125
CEc,15,0.4444444444444442,0.4444444444444444,0.26666666666666666,0.7333333333333333,1.0,0.4444444444444444,0.4444444444444444
MS,15,,,0.0,1.0,1.0,,
