rubric,n,pearson,spearman,mae,exact,within1,kappa_lin,kappa_quad
CL,25,0.746390491252467,0.740275161372031,0.48,0.64,0.92,0.5495495495495495,0.6551724137931034
CEc,29,0.6909974511367445,0.6973890751548167,0.27586206896551724,0.7241379310344828,1.0,0.5606060606060606,0.646341463414634
KNf,30,0.6312730027373704,0.585941673130807,0.3,0.7,1.0,0.41048034934497823,0.5423728813559321
MCt,30,0.6458813346216914,0.6521864934374386,0.3333333333333333,0.6666666666666666,1.0,0.4565217391304347,0.537037037037037
MCu,28,0.584705346204686,0.6187703727974343,0.2857142857142857,0.75,0.9642857142857143,0.4862385321100917,0.5333333333333334
AS,30,0.5347081012502531,0.5590246195740038,0.6333333333333333,0.5666666666666667,0.9,0.3987341772151898,0.5012787723785168
MCr,26,0.5453083311694429,0.6213929415080974,0.4230769230769231,0.6538461538461539,0.9615384615384616,0.44787644787644787,0.4919540229885059
QLq,30,0.48863636363636354,0.48863636363636354,0.2,0.8,1.0,0.48863636363636365,0.48863636363636365
QLl,27,0.5206793080569356,0.5059444624934911,0.3333333333333333,0.6666666666666666,1.0,0.36220472440944884,0.4563758389261745
VO,30,0.6054055145966808,0.6220489941781683,0.4666666666666667,0.5666666666666667,0.9666666666666667,0.3312101910828026,0.4405594405594405
AT,30,0.5845784983137903,0.5570247276266483,0.36666666666666664,0.6666666666666666,0.9666666666666667,0.3153526970954357,0.39628482972136225
CEe,30,-0.13937882545162233,-0.10341796253646578,2.3666666666666667,0.03333333333333333,0.1,-2.220446049250313e-16,-0.014877789585547418
SNs,30,-0.018654963311902695,0.05727026612409094,0.7666666666666667,0.6666666666666666,0.7333333333333333,-0.011730205278592365,-0.017797552836485098
KNa,30,,,0.0,1.0,1.0,,
KNc,30,,,0.0,1.0,1.0,,
KNn,30,,,0.0,1.0,1.0,,
KNs,30,,,0.0,1.0,1.0,,
MS,30,,,0.0,1.0,1.0,,
