rubric,kq_Llama,kq_Mistral,kq_Qwen,mae_Llama,mae_Mistral,mae_Qwen,n_dist,mae_dist,exact_dist,kappa_quad_dist
AS,0.364,0.344,0.297,0.757,0.74,0.676,30,0.633,0.567,0.501
AT,0.539,0.523,0.664,0.796,0.66,0.478,30,0.367,0.667,0.396
CEc,0.388,0.589,0.493,0.759,0.621,0.547,29,0.276,0.724,0.646
CEe,0.015,0.101,0.041,1.862,0.592,1.159,30,2.367,0.033,-0.015
CL,0.623,0.608,0.634,0.75,0.647,0.541,25,0.48,0.64,0.655
KNa,0.0,0.0,0.0,2.276,1.28,2.9,30,0.0,1.0,
KNc,0.0,-0.001,-0.002,0.003,0.004,0.23,30,0.0,1.0,
KNf,0.485,0.409,0.454,0.353,0.352,0.282,30,0.3,0.7,0.542
KNn,0.0,0.0,0.0,0.001,0.011,1.29,30,0.0,1.0,
KNs,,,,0.0,0.0,0.0,30,0.0,1.0,
MCt,0.321,0.434,0.378,0.682,0.402,0.464,30,0.333,0.667,0.537
MCu,0.473,0.562,0.599,0.628,0.285,0.257,28,0.286,0.75,0.533
